,0,1,2,3,4,5,6,7,8,9,10,11,12,13
110,668482,1673,2195792,1,2021-11-14 04:08:20+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RSHI28,111.304999,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
111,673907,783,2423729,1,2021-11-16 02:36:27+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,36.0090775714,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
112,673933,589,2179969,1,2021-11-16 03:17:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LQIU10,54.6875718519,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
113,673983,783,2387669,1,2021-11-16 04:25:14+00:00,WRITEDOWN,ODDMENT,,TQIN23,22.52,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
114,674014,1020,4278330,1,2021-11-16 04:45:00+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,CZHANG52,73.31,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
115,622716,1663,2128285,1,2021-11-01 03:13:45+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XXIE03,8.0729999954,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
116,622928,970,4181066,1,2021-11-01 08:02:36+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JLU30,49.3426199164,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
117,622977,970,741843,1,2021-11-01 08:27:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JLU30,25.177,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
118,623467,388,2643267,1,2021-11-01 10:35:52+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YCHEN18,54.1969913346,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
119,623711,961,2027955,1,2021-11-01 11:34:16+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YYUE28,11.7035,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
120,626089,972,2876954,1,2021-11-02 06:18:40+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SQIN10,54.95,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
121,626117,1629,2041863,4,2021-11-02 06:29:32+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,3.374837,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
122,626194,1629,2186322,1,2021-11-02 06:42:20+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,422.098083,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
123,626320,1629,2398075,10,2021-11-02 06:56:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,89.277779,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
124,626372,1629,2600579,1,2021-11-02 07:03:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,10.913,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
125,626714,1629,2659205,1,2021-11-02 07:48:13+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,27.299999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
126,626731,1629,2662733,1,2021-11-02 07:50:02+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,16.1,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
127,626821,1629,2600057,1,2021-11-02 07:58:20+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,25.65,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
128,627014,1629,2426556,1,2021-11-02 08:12:25+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,54.695,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
129,627053,1629,4035200,1,2021-11-02 08:15:21+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,45.669998,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
130,627063,1629,2963927,1,2021-11-02 08:16:42+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,15.9194444444,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
131,627240,1629,2937454,6,2021-11-02 08:31:04+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,6.5589031416,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
132,631165,1291,1784403,1,2021-11-03 09:36:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JCHEN68,70.698799,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
133,631342,1662,4294284,1,2021-11-03 10:34:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,43.32,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
134,634131,1662,2721020,1,2021-11-04 05:37:40+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,7.7365797101,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
135,634483,1662,2463751,1,2021-11-04 08:22:59+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,54.9874230226,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
136,634521,1627,2924163,2,2021-11-04 08:26:49+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIANH29,17.7211420017,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
137,634633,1662,2195879,1,2021-11-04 08:45:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,52.739998,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
138,634720,1777,2516386,1,2021-11-04 09:08:07+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JDENG50,53.0893387568,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
139,637540,489,2433128,1,2021-11-05 03:10:21+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDONG51,12.670113,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
140,637612,489,2234113,1,2021-11-05 04:13:30+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDONG51,119.44,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
141,639237,489,2937454,1,2021-11-05 12:38:13+00:00,WRITEDOWN,PERISHABLE,,HQIN05,6.6850340495,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
142,641170,1662,1749019,1,2021-11-06 07:11:45+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,59.18,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
143,642662,1662,2547886,1,2021-11-06 12:38:01+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,54.880001,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
144,642822,910,520669,2,2021-11-06 13:08:33+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,PZHAO19,4.8921607635,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
145,644549,1662,289292,1,2021-11-07 01:59:59+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,20.5808566106,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
146,644736,888,2745729,1,2021-11-07 07:32:54+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,BLIN19,15.7518826393,CNY,2021-11-08 04:31:24,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211108043113.manifest
147,648174,388,2398027,1,2021-11-08 14:16:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,RZHANG53,11.0739924758,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
148,651177,1771,2157799,1,2021-11-09 11:45:15+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,TZHAO20,8.4535066123,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
149,653662,1660,4011541,1,2021-11-10 02:54:45+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XLI66,389.736395638,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
150,654099,665,4132844,1,2021-11-10 09:12:52+00:00,WRITEDOWN,OTHER,??,JCHEN56,35.2621468159,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
151,654247,860,4101868,1,2021-11-10 09:55:27+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WCAO24,16.2608619935,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
152,660269,783,4227183,1,2021-11-12 02:58:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,30.547,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
153,660729,1662,2920337,1,2021-11-12 08:47:48+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZWANG59,31.744999,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
154,661004,1662,2877169,1,2021-11-12 09:21:16+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,136.470001,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
155,661026,1662,2499434,1,2021-11-12 09:22:56+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,168.04,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
156,661406,418,4272998,1,2021-11-12 10:41:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZZHEN50,6.629,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
157,661899,1662,2432228,1,2021-11-12 13:02:30+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,145.72,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
158,662125,1662,2973775,3,2021-11-12 13:54:20+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,37.125,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
159,662230,1662,4224972,2,2021-11-12 14:10:51+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,18.387,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
160,662321,1662,672194,5,2021-11-12 14:22:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,8.2906,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
161,662360,1662,1720132,1,2021-11-12 14:30:38+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VGAO08,10.9188606667,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
162,662593,1662,4074089,1,2021-11-12 15:24:14+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,68.445,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
163,663746,1727,2632478,1,2021-11-13 01:54:08+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,43.22,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
164,663772,1727,2433508,1,2021-11-13 02:04:54+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,47.34,CNY,2021-11-13 04:32:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211113043020.manifest
165,663906,1727,2519441,1,2021-11-13 03:39:29+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,48.262901,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
166,664608,1727,1678675,4,2021-11-13 07:55:32+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,25.6528389355,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
167,664987,1727,2909022,3,2021-11-13 09:00:52+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,30.492001,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
168,665010,1727,2686345,1,2021-11-13 09:04:23+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XHAN28,324.6099925,CNY,2021-11-14 04:30:43,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211114043021.manifest
169,668505,1291,2839333,1,2021-11-14 04:56:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SDENG14,193.03,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
170,668513,1780,520669,4,2021-11-14 05:02:24+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XXIE17,5.0571977951,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
171,668778,1283,2426544,1,2021-11-14 08:32:04+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SXIE04,55.939999,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
172,669076,861,2754256,2,2021-11-14 11:44:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,ZXIA50,9.3929950429,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
173,670227,1027,4398349,1,2021-11-15 02:04:43+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,CYAN24,83.863125,CNY,2021-11-15 04:30:46,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211115043024.manifest
174,670451,929,4179103,1,2021-11-15 07:12:32+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YWU52,9.023,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
175,670482,789,2033561,1,2021-11-15 07:18:37+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,NDU10,11.085,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
176,670549,789,2192033,1,2021-11-15 07:46:40+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,NDU10,22.343,CNY,2021-11-16 04:30:58,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211116043025.manifest
177,675607,422,2196031,1,2021-11-16 13:42:21+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HLI11,52.700001,CNY,2021-11-17 04:31:07,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211117043031.manifest
178,623248,970,2490253,1,2021-11-01 09:34:23+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JLU30,13.9772995,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
179,623687,961,4411699,13,2021-11-01 11:29:09+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YYUE28,0.9139966725,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
180,626383,1629,2357038,3,2021-11-02 07:04:26+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,13.06,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
181,626436,1665,2194399,3,2021-11-02 07:11:40+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YCHENG50,38.560001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
182,626501,1629,4019017,12,2021-11-02 07:19:47+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,16.660002,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
183,626594,1629,2886432,2,2021-11-02 07:32:55+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,24.139999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
184,626624,1629,2906328,1,2021-11-02 07:36:35+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,12.999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
185,626702,1629,2657791,1,2021-11-02 07:46:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,30.6,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
186,626965,1629,2527095,1,2021-11-02 08:08:50+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,72.199997,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
187,627117,1629,558650,1,2021-11-02 08:20:32+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,17.780001,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
188,627213,1629,2779055,1,2021-11-02 08:28:22+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,28.889999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
189,627250,783,183868,1,2021-11-02 08:31:53+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LGLORI05,15.887501,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
190,627287,1629,2576656,2,2021-11-02 08:36:51+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,7.21,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
191,627423,488,2897588,1,2021-11-02 09:11:20+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,PCHEN06,5.6258,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
192,627708,488,2410367,1,2021-11-02 10:03:41+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,PCHEN06,6.0045,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
193,627745,1759,680299,1,2021-11-02 10:10:14+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JSU50,14.60293888,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
194,630622,970,4173526,1,2021-11-03 04:04:46+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LJIANG03,8.49,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
195,631413,1662,1658316,1,2021-11-03 10:51:43+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,7.856,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
196,634257,1662,2727062,1,2021-11-04 06:51:10+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,30.136666,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
197,634417,488,2372714,1,2021-11-04 08:10:10+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,PCHEN06,168.221667,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
198,634710,1777,4291804,1,2021-11-04 09:06:58+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JDENG50,15.3209734559,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
199,635064,490,4272544,1,2021-11-04 10:53:02+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DBAI19,60.4610936955,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
200,635067,490,2558046,1,2021-11-04 10:53:02+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DBAI19,143.0047696502,CNY,2021-11-05 04:31:59,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211105043106.manifest
201,637569,489,2781137,1,2021-11-05 03:29:17+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,DDONG51,17.423,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
202,639002,688,4128778,1,2021-11-05 11:38:04+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYIN16,105.1252416,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
203,639224,688,2495497,1,2021-11-05 12:34:16+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYIN16,146.839998,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
204,639245,489,4104595,1,2021-11-05 12:39:43+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HQIN05,15.7295,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
205,641171,1662,1749018,1,2021-11-06 07:11:45+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,43.77,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
206,641303,955,4000454,1,2021-11-06 08:29:02+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,GYANG03,30.9901605748,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
207,641398,1258,4265913,1,2021-11-06 08:45:54+00:00,WRITEDOWN,OTHER,??,KZHANG28,156.0798139535,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
208,641859,1662,2990836,1,2021-11-06 10:23:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,22.023,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
209,644543,972,2723127,3,2021-11-07 01:16:59+00:00,WRITEDOWN,PERISHABLE,,SQIN10,9.7208825108,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
210,644805,1662,2522718,1,2021-11-07 08:12:46+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,39.1306207954,CNY,2021-11-08 04:31:24,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211108043113.manifest
211,644819,1662,2619605,1,2021-11-07 08:24:43+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHANG52,34.4915914192,CNY,2021-11-08 04:31:24,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211108043113.manifest
212,645611,1020,2310976,1,2021-11-07 14:17:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YWANG51,14.1139855393,CNY,2021-11-08 04:31:24,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211108043113.manifest
213,646452,390,2577670,1,2021-11-08 03:08:36+00:00,WRITEDOWN,OTHER,??,SCHEN6D,60.6175845626,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
214,647582,995,2718612,1,2021-11-08 11:55:21+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HREN07,233.77,CNY,2021-11-09 04:30:53,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211109043014.manifest
215,650239,822,4101584,11,2021-11-09 04:20:58+00:00,WRITEDOWN,PERISHABLE,,XWANG55,6.1726288792,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
216,650397,1018,2522735,1,2021-11-09 07:51:46+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WYUTON18,41.2400330728,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
217,650776,388,2616132,1,2021-11-09 09:59:26+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YDING03,167.8749985,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
218,651399,955,4247355,1,2021-11-09 12:35:04+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,CCHEN16,10.9586962468,CNY,2021-11-10 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211110043017.manifest
219,653681,1202,2433176,1,2021-11-10 03:54:12+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,GQIAO12,85.87,CNY,2021-11-11 04:30:36,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211111043018.manifest
